552	270	33	37
548	264	36	37
550	256	40	41
535	241	45	45
523	229	53	50
513	224	55	60
502	233	64	60
497	236	73	79
479	222	84	86
450	224	96	86
382	237	108	131
336	233	106	109
352	264	112	115
353	264	113	115
333	265	121	104
399	273	96	110
428	272	68	109
416	275	83	107
409	306	105	97
416	308	113	100
406	304	110	94
393	319	105	103
398	292	103	109
402	293	106	107
380	272	110	95
405	270	108	100
388	288	106	104
396	295	107	108
390	289	115	130
361	274	118	95
350	236	112	116
391	320	121	106
659	226	76	118
446	284	220	201
55	243	116	114
295	38	104	90
373	30	111	114
487	234	120	106
473	296	115	91
448	252	115	81
476	280	109	89
459	295	100	85
437	258	108	104
459	299	108	95
461	333	109	86
408	302	105	84
426	316	102	93
440	332	105	84
407	302	109	88
389	302	116	91
387	282	115	87
431	324	118	90
429	321	115	78
442	326	105	87
443	331	105	88
429	347	101	80
426	340	98	79
444	292	111	85
452	296	110	85
433	313	139	96
478	294	57	89
519	337	42	102
448	292	94	92
406	268	123	84
369	209	125	154
375	285	130	117
403	318	146	99
435	215	148	174
411	191	147	157
426	290	152	108
451	272	152	145
429	271	173	129
444	271	132	143
419	279	150	164
424	259	155	176
409	305	146	140
359	271	158	138
365	225	117	153
380	253	144	147
358	258	145	138
375	244	129	172
369	266	146	151
387	268	119	168
343	252	145	148
326	271	143	144
327	266	140	135
343	262	143	143
339	283	139	133
298	274	137	155
291	317	140	136
306	307	141	133
295	313	146	135
300	290	142	156
326	307	139	150
343	300	123	156
327	293	134	150
373	288	118	162
341	271	137	165
351	257	120	153
330	290	110	160
310	289	132	151
294	297	150	124
302	310	151	133
306	286	155	155
311	306	170	140
344	307	142	182
321	329	150	130
319	334	128	160
331	294	121	154
290	285	145	157
272	287	142	135
302	246	131	174
286	280	150	123
323	260	153	151
356	296	136	130
325	289	151	125
347	288	117	158
303	289	145	149
332	235	115	195
310	272	134	132
347	230	138	156
271	246	148	129
297	281	137	141
280	250	160	123
256	157	153	199
262	255	153	118
279	265	144	151
264	284	151	134
267	294	144	145
254	248	161	136
305	266	133	144
274	240	157	136
267	281	181	124
330	264	135	142
314	274	140	138
351	258	116	134
356	268	125	109
356	275	129	111
378	260	119	126
372	285	122	109
389	287	118	99
411	249	116	104
402	297	117	102
389	265	117	118
383	318	115	102
391	323	114	100
395	305	117	103
404	349	117	99
416	321	125	96
401	325	116	103
409	306	115	100
423	301	73	112
373	346	122	112
379	329	130	123
363	323	104	127
386	301	122	126
374	289	114	124
351	359	111	129
347	341	123	114
331	321	116	134
304	408	127	118
304	296	129	164
303	351	108	125
309	270	123	118
317	250	122	131
346	286	123	125
381	213	118	120
443	362	109	102
418	268	168	151
461	296	114	100
492	283	91	84
544	323	80	98
557	333	79	78
493	303	71	56
412	234	78	91
415	200	64	73
385	204	44	66
364	223	64	67
370	213	48	66
364	209	56	73
377	180	72	83
366	227	82	68
374	243	73	62
362	228	72	67
350	235	89	66
339	223	88	77
322	245	92	75
300	230	94	87
361	204	64	87
363	246	91	67
372	85	107	185
399	178	87	93
376	216	86	96
396	116	125	169
376	45	159	253
324	32	178	279
380	220	93	107
397	229	91	91
415	243	90	93
420	235	91	95
392	257	77	100
373	236	99	100
362	219	98	103
342	205	86	107
387	184	95	102
374	209	90	121
357	220	102	87
346	204	100	115
335	216	96	141
334	190	92	123
325	112	117	152
328	213	109	136
326	203	102	100
360	317	90	78
358	216	103	151
368	206	112	121
387	260	74	169
342	149	111	136
322	53	69	103
365	187	80	141
404	207	69	74
432	233	77	109
412	108	92	127
478	256	63	53
516	232	33	90
473	162	70	89
490	186	80	106
492	199	57	74
511	284	49	90
484	261	112	130
