775	402	12	8
770	403	12	10
763	406	12	10
750	413	11	10
745	416	11	10
739	417	11	10
734	420	11	10
727	422	11	10
715	429	11	10
712	432	11	10
706	436	11	10
703	437	10	10
698	439	11	10
692	441	11	10
682	447	11	10
679	451	10	10
673	454	10	10
668	456	11	10
663	458	11	10
651	464	11	10
647	467	11	10
640	470	11	10
634	472	12	10
629	474	12	10
618	479	11	10
613	482	12	10
607	485	11	10
602	488	11	10
597	489	12	10
585	496	12	10
580	498	12	10
574	500	12	10
568	503	12	10
564	506	12	10
547	492	26	29
551	487	15	19
552	490	12	12
552	494	10	10
552	496	10	10
554	496	10	10
558	481	10	10
559	481	10	10
561	490	27	21
568	492	14	17
573	491	12	19
579	492	10	10
579	490	10	10
577	507	10	10
577	508	10	10
576	509	10	10
578	509	10	10
580	501	20	16
582	502	16	17
584	503	18	16
602	502	12	10
606	501	11	10
609	498	10	10
611	497	10	10
613	495	10	10
613	494	10	10
611	492	10	10
610	491	10	10
607	488	10	10
605	485	10	10
600	482	10	10
598	479	10	10
595	477	10	10
594	475	10	10
592	473	10	10
590	469	10	10
588	468	10	10
587	467	10	10
586	466	10	10
586	464	10	10
587	462	10	10
588	461	10	10
591	459	10	10
592	459	10	10
594	459	10	10
598	458	10	10
600	455	10	11
596	435	11	14
594	420	12	15
591	406	12	16
584	378	12	11
580	361	11	14
577	348	11	14
574	335	12	14
570	322	12	14
563	298	11	14
560	286	11	12
557	275	11	12
553	263	12	13
551	252	11	13
545	232	11	12
543	224	11	12
541	213	10	12
538	202	11	13
536	196	11	12
533	178	10	11
532	170	11	12
530	162	10	11
528	154	11	13
527	146	11	13
510	138	35	24
526	128	10	11
527	123	10	10
527	118	10	10
528	113	10	10
530	105	10	10
531	102	10	10
533	99	10	10
534	98	10	10
535	95	10	10
538	92	10	10
541	90	10	10
543	88	10	10
545	86	10	10
548	84	10	10
555	81	10	10
558	80	11	10
562	79	11	10
567	79	10	10
570	79	11	10
578	79	11	10
582	81	11	10
587	81	11	10
591	82	11	10
596	83	11	10
606	86	11	10
611	88	11	10
615	89	11	10
619	92	12	10
624	95	11	10
633	100	12	11
638	105	11	10
643	108	11	10
647	111	12	11
651	115	12	11
660	124	11	11
663	128	11	11
667	132	12	12
670	138	11	11
671	143	11	11
674	153	11	12
674	160	12	13
676	166	12	12
677	171	11	12
678	177	10	10
691	178	13	11
699	176	14	10
708	174	14	10
717	174	15	11
725	174	15	11
746	174	15	11
755	176	15	11
763	178	14	12
772	181	14	11
778	184	14	13
787	195	12	13
787	202	12	13
788	210	12	13
788	216	13	14
785	225	13	14
781	241	13	14
776	250	13	15
772	260	14	15
765	270	15	16
757	281	16	16
745	304	14	16
740	316	13	15
736	328	13	15
734	340	14	16
735	353	14	17
739	380	14	16
742	386	13	14
744	379	13	13
748	373	12	13
751	367	13	12
753	362	13	12
762	350	11	11
766	344	11	12
757	346	35	28
759	358	32	19
759	355	26	16
767	346	18	14
782	368	10	10
780	366	10	10
778	362	10	10
776	358	10	10
767	351	10	10
762	348	11	12
756	344	11	12
749	342	11	11
742	339	11	10
730	335	10	10
726	333	10	10
721	330	10	10
718	328	10	10
714	324	10	10
710	309	11	10
697	309	32	20
704	265	11	10
701	268	10	10
698	271	11	10
691	279	11	11
687	283	10	11
686	284	20	12
686	277	42	24
721	272	23	14
761	263	18	12
777	258	17	12
793	254	16	12
807	249	17	11
821	246	16	11
850	242	12	10
858	239	12	10
868	238	15	11
880	237	14	10
889	236	14	10
906	234	15	10
913	234	14	10
922	235	13	10
929	236	12	10
936	237	11	10
947	239	11	10
952	242	11	10
957	244	10	10
961	246	10	10
965	249	10	10
971	255	10	10
974	258	10	10
976	261	10	10
979	265	10	10
982	268	10	10
988	277	10	10
990	280	10	10
993	286	10	10
995	290	10	10
996	294	10	10
995	285	10	10
994	281	10	10
995	278	10	10
995	275	10	10
995	272	10	10
997	268	10	10
997	267	10	10
998	266	10	10
999	265	10	10
999	265	10	10
1001	265	10	10
1001	265	10	10
1001	266	10	10
1002	267	10	10
1002	269	11	10
1005	272	10	10
1006	276	10	10
1007	279	10	10
1007	282	10	10
1008	281	10	10
1006	275	10	10
1005	273	10	10
1004	272	10	10
1003	270	10	10
1002	268	10	10
1000	266	10	10
999	267	10	10
998	267	10	10
997	268	10	10
996	268	10	10
994	270	10	10
993	270	10	10
992	269	10	10
990	266	10	10
989	264	10	10
986	259	10	10
984	258	10	10
983	256	10	10
982	255	10	10
981	254	10	10
978	254	10	10
977	253	10	10
976	251	10	10
974	248	10	10
973	246	10	10
969	243	10	10
966	243	10	10
963	243	10	10
959	241	10	10
954	239	10	10
943	236	10	10
937	235	10	10
931	233	10	10
924	232	11	10
917	230	11	10
900	224	12	10
892	221	12	10
882	218	13	10
873	216	13	10
863	213	13	10
845	207	13	10
837	203	13	10
828	200	13	10
820	197	13	10
809	194	12	10
792	190	12	10
783	187	13	10
773	185	13	10
763	184	13	10
755	182	13	10
736	180	13	10
728	179	13	10
718	179	13	10
709	178	13	10
701	178	12	10
683	179	13	10
674	179	13	10
667	179	11	10
662	178	12	11
665	180	11	10
666	181	10	10
668	182	10	10
669	184	10	10
670	185	10	10
671	186	10	10
675	191	10	10
