480	390	42	60
485	388	44	62
486	388	44	61
493	388	44	61
499	387	45	61
500	387	45	61
508	388	45	61
515	388	45	60
522	387	47	60
529	387	46	60
529	388	47	59
536	388	47	60
546	387	47	60
553	388	48	60
562	388	48	60
563	388	49	59
570	388	48	59
577	387	48	59
584	387	48	60
588	389	32	63
587	386	17	58
586	387	15	46
564	380	66	54
509	256	68	60
468	171	111	140
456	180	109	129
445	182	118	125
436	184	115	124
437	179	118	128
427	164	125	144
422	174	113	136
423	177	116	134
418	178	119	135
416	184	121	131
419	188	121	131
418	188	121	131
419	182	120	140
424	181	119	141
429	176	119	145
435	176	118	147
435	175	120	148
441	175	118	150
448	178	118	147
452	180	118	145
453	180	119	147
453	173	120	155
453	175	121	153
453	179	118	149
453	181	122	149
449	186	123	146
442	185	121	149
433	192	122	142
435	192	122	142
423	193	121	141
412	186	123	149
399	185	127	150
386	186	126	149
387	189	122	145
363	194	123	142
364	194	123	142
351	193	126	144
352	193	124	143
340	196	124	142
333	201	122	139
334	202	122	138
323	203	123	140
314	202	124	143
308	203	124	143
304	205	123	143
302	206	123	142
301	206	123	141
299	207	122	140
298	201	123	144
298	199	125	146
298	197	123	148
299	198	125	147
300	198	124	147
301	202	126	144
304	205	126	143
305	209	123	141
308	211	121	140
305	213	125	139
306	213	124	140
305	215	126	139
305	217	126	137
302	217	127	138
302	217	126	138
303	219	126	137
308	218	124	138
311	220	125	136
312	215	126	142
311	214	126	142
313	216	124	141
314	218	126	140
315	217	125	140
315	218	126	140
316	220	125	138
316	219	125	138
313	219	126	139
312	221	126	136
309	222	126	136
307	222	126	136
307	223	124	134
303	223	125	135
304	223	124	134
303	223	124	135
301	223	125	134
302	221	123	135
301	219	124	139
301	219	123	138
301	219	123	138
301	218	123	139
300	219	125	139
299	219	124	139
299	220	124	139
300	220	124	138
298	221	126	138
298	223	124	137
297	224	124	137
297	225	123	137
295	229	124	134
295	230	125	133
294	230	125	134
293	231	125	133
292	231	126	133
292	231	125	133
294	232	124	131
293	233	125	131
295	232	124	131
297	230	124	132
299	230	123	131
301	229	123	132
302	225	125	135
302	226	126	134
303	226	125	134
304	227	125	133
303	226	126	134
303	227	126	133
303	230	124	131
302	230	126	130
300	230	126	130
299	231	124	130
297	231	125	130
298	230	124	130
295	227	127	134
297	227	126	133
296	228	125	132
295	228	127	132
295	228	125	131
295	226	127	132
295	226	126	132
295	225	126	132
296	227	126	131
297	226	124	131
299	227	124	131
297	226	126	132
300	230	124	128
301	228	125	129
302	228	125	129
301	227	126	130
301	227	126	130
301	227	126	130
302	228	125	129
300	227	126	130
300	228	127	130
298	230	127	130
297	232	127	130
299	234	126	128
294	234	128	130
293	236	126	129
289	236	128	128
288	236	127	130
287	235	127	129
287	236	126	129
288	235	127	130
287	234	126	130
288	234	126	131
288	234	127	130
289	234	126	129
288	231	129	131
289	229	127	133
290	228	125	133
291	226	125	134
292	226	124	133
291	225	125	134
292	225	124	133
293	225	124	132
293	223	125	134
294	222	124	136
295	222	123	135
296	222	123	136
295	222	123	135
296	222	124	134
295	222	124	134
296	222	124	134
296	220	124	135
295	220	125	136
296	220	124	135
295	219	125	137
296	220	124	135
295	220	125	136
296	220	125	135
297	220	125	136
297	220	125	136
297	220	125	135
298	220	125	135
298	220	125	135
298	219	125	135
299	220	124	135
300	220	125	135
300	220	125	135
300	220	126	134
301	221	126	133
302	220	125	134
302	220	126	135
301	219	126	136
349	175	94	106
351	174	93	110
351	174	93	110
351	173	93	111
351	174	94	109
352	173	92	108
352	173	93	108
353	174	92	108
354	174	92	106
355	174	91	107
355	174	90	107
356	174	90	107
356	174	90	107
356	173	90	108
356	173	90	107
355	173	91	107
355	173	91	108
355	173	90	107
355	174	91	107
354	173	91	107
355	174	90	107
353	173	91	108
353	173	91	108
353	173	91	108
353	172	91	109
353	172	91	109
352	171	92	110
352	171	92	110
353	172	91	109
352	173	92	108
351	172	92	109
351	172	92	109
351	172	92	109
352	172	91	108
352	172	91	109
351	172	91	109
352	173	91	108
352	172	91	108
351	172	91	108
351	173	91	108
351	173	91	108
351	173	91	108
351	174	91	107
352	173	91	108
463	223	101	113
464	224	100	113
465	224	99	113
464	224	99	113
464	224	98	113
464	224	98	112
464	223	99	113
464	224	99	113
465	224	99	113
465	224	99	113
464	222	100	114
465	223	99	113
465	222	100	113
465	222	99	113
464	222	100	113
464	223	99	112
465	222	99	113
465	222	99	112
464	223	99	112
465	223	99	112
464	222	99	113
465	223	99	112
464	222	99	112
465	223	99	112
464	223	99	112
465	224	99	111
465	223	98	112
464	223	99	112
465	224	99	112
464	223	99	113
465	224	98	112
465	224	98	111
465	224	98	112
464	221	98	116
465	223	99	113
464	223	99	113
465	224	100	112
466	222	100	114
467	228	97	106
463	215	105	121
465	216	102	121
466	217	102	120
465	207	104	133
467	224	102	115
468	227	98	118
468	224	96	117
469	226	95	115
469	226	94	112
469	227	93	110
469	228	93	110
469	227	92	111
469	227	92	111
468	227	93	112
468	226	94	113
468	225	94	114
469	226	93	113
468	226	93	113
468	226	94	113
468	226	94	113
468	226	94	113
468	226	94	113
468	225	94	114
468	225	94	113
468	225	94	114
468	224	95	114
468	224	95	114
468	224	95	114
468	224	95	114
468	223	95	115
469	224	95	114
468	224	95	114
468	224	95	114
468	225	95	114
468	224	95	114
468	224	95	114
468	224	95	114
468	223	94	116
468	223	94	115
468	224	94	115
468	225	94	114
468	224	94	114
468	225	94	115
468	226	94	113
468	226	94	113
468	226	94	113
468	226	94	114
468	226	94	114
468	226	94	114
468	226	94	113
468	226	94	113
468	226	94	114
468	226	94	114
469	226	94	113
468	226	94	113
468	225	95	114
468	226	95	114
468	225	95	114
468	225	95	115
468	224	94	115
468	225	95	115
468	224	95	116
468	224	95	115
468	224	95	115
467	224	96	115
468	225	96	115
468	224	96	116
468	229	95	111
468	228	94	113
468	227	94	113
468	229	94	112
433	189	150	181
430	182	153	188
431	184	152	187
431	184	152	186
430	184	152	186
431	184	152	187
432	185	151	186
431	185	152	188
431	184	152	191
432	183	151	185
431	183	152	187
431	183	151	189
432	183	150	189
433	183	150	188
431	183	151	189
432	182	150	188
432	181	150	188
433	180	150	190
432	179	151	189
431	179	152	189
432	179	152	189
431	179	152	189
431	179	152	190
432	181	151	189
433	182	151	189
431	183	153	191
435	185	150	190
432	187	152	190
434	188	150	188
433	190	151	187
432	190	151	187
432	190	151	187
433	190	151	188
433	191	152	187
433	192	152	186
433	192	152	187
433	192	152	188
433	191	153	188
433	192	152	188
433	193	152	187
433	192	153	188
433	193	153	187
433	193	153	187
433	192	153	188
433	192	153	188
433	193	153	187
432	192	154	188
431	192	154	188
431	193	154	188
432	193	153	188
430	192	154	188
431	193	154	187
430	193	155	188
430	192	155	188
429	192	155	190
428	191	155	193
429	192	155	192
427	192	156	190
427	192	156	190
425	191	157	190
425	191	156	190
424	192	157	190
423	189	158	193
423	187	158	195
422	187	159	195
421	186	159	196
421	185	159	196
420	185	159	197
418	187	160	197
418	187	161	198
417	187	161	199
417	188	160	197
416	190	161	197
417	189	160	197
417	191	160	195
416	192	160	194
417	193	159	196
415	189	161	198
414	189	161	199
415	189	161	199
413	191	162	198
413	191	162	199
413	191	162	200
413	192	162	200
412	192	163	199
412	192	163	200
410	192	164	202
410	193	164	202
408	193	165	203
409	192	164	204
408	192	165	204
406	193	166	205
406	192	166	206
405	192	166	206
404	192	166	206
404	194	167	206
402	194	168	207
402	194	168	206
402	194	168	207
401	194	169	208
400	194	169	208
399	193	169	209
400	193	169	209
399	193	170	209
399	192	170	211
398	192	171	211
398	192	172	212
398	192	172	212
398	192	172	212
518	225	88	110
518	225	91	112
518	225	92	112
518	225	93	112
518	225	93	112
519	225	93	112
519	225	93	112
520	226	92	111
521	227	91	110
522	227	90	110
522	226	90	111
524	226	90	110
525	228	89	109
527	227	86	109
528	227	86	110
529	227	86	109
531	227	85	109
532	227	84	109
534	227	83	109
536	229	81	107
538	227	80	108
538	227	80	108
539	227	81	108
540	228	79	107
541	228	79	107
541	228	79	107
542	228	79	106
543	228	78	106
543	228	79	107
542	227	79	107
542	228	80	106
543	227	79	107
545	227	78	107
544	228	78	107
545	228	78	107
546	228	78	106
545	227	78	107
544	227	79	107
545	227	78	107
544	227	79	107
545	227	78	106
545	227	78	107
545	227	78	107
544	227	78	108
545	227	77	108
545	227	78	108
545	228	77	108
545	228	77	107
544	228	77	107
543	228	78	108
545	227	78	108
543	228	79	107
542	228	80	107
543	229	78	107
544	228	78	107
544	229	78	107
543	228	79	107
543	228	78	107
544	228	77	107
542	228	79	107
542	229	79	107
542	227	79	108
541	227	79	108
537	227	83	109
538	226	82	108
538	227	81	108
535	226	83	108
535	225	83	110
533	224	85	110
533	224	84	111
533	225	85	110
532	225	85	109
531	225	87	109
527	224	89	111
527	224	87	111
527	224	87	111
525	224	88	111
524	224	89	112
522	223	90	112
520	225	90	111
519	225	91	111
520	225	90	111
518	224	92	113
519	224	92	112
518	224	92	113
516	223	92	113
516	224	92	113
515	223	93	113
515	224	93	112
515	224	93	113
514	224	93	112
514	224	93	112
513	224	94	112
512	224	94	112
512	225	94	111
512	225	93	111
512	225	93	111
512	225	93	111
512	226	93	111
512	226	93	110
512	225	93	111
512	226	92	110
512	226	91	110
513	227	91	109
512	227	92	109
513	227	92	109
512	228	92	107
512	228	91	107
512	228	90	106
512	228	90	107
512	227	90	106
512	227	91	106
512	228	90	106
513	228	90	105
512	227	90	105
512	226	89	107
512	225	91	107
512	226	90	106
512	223	90	109
511	225	90	108
510	226	91	107
510	223	91	110
511	225	91	109
510	223	93	113
511	223	93	112
511	220	95	115
510	225	95	110
507	223	105	115
505	223	107	116
506	223	106	115
507	226	103	112
505	220	112	118
503	222	114	117
499	222	118	116
501	218	118	119
500	213	117	124
477	216	144	125
504	228	109	108
497	217	122	119
499	227	117	110
497	220	121	117
502	229	115	109
493	214	124	122
489	223	131	114
495	213	126	125
493	217	127	120
495	216	125	122
496	217	124	120
495	210	127	128
494	217	127	121
498	211	121	126
495	210	127	127
498	213	122	124
498	212	122	124
499	214	121	123
498	212	122	126
497	217	119	120
497	215	122	122
498	217	119	120
498	215	122	123
497	216	119	121
496	212	124	125
497	219	117	118
499	221	116	115
499	216	118	121
498	220	120	117
500	221	116	115
499	220	116	117
499	221	115	116
499	218	114	119
499	223	113	114
499	213	115	124
500	224	112	113
499	210	116	127
500	221	113	116
498	215	116	122
500	222	114	115
499	212	116	126
498	221	116	116
499	217	114	120
499	222	114	115
499	212	118	125
499	223	116	113
499	213	117	123
499	222	115	114
499	215	116	122
499	219	118	118
499	216	118	120
499	221	117	116
500	215	115	121
499	219	117	117
499	216	117	120
500	222	115	115
498	213	117	124
499	220	117	117
499	215	117	121
500	221	116	116
500	216	118	121
499	216	117	120
499	220	118	117
499	217	119	121
