1245	279	35	229
1236	280	41	220
1229	277	48	226
1219	276	54	226
1210	277	55	226
1186	278	64	220
1175	276	67	220
1166	277	66	218
1159	277	65	218
1151	277	64	218
1135	276	66	218
1127	277	63	216
1120	276	62	217
1111	275	62	217
1102	274	63	218
1080	275	67	217
1070	275	64	216
1057	275	64	216
1043	274	69	217
1030	275	68	214
1021	273	58	215
1005	273	61	214
997	271	59	213
985	274	61	210
976	271	61	210
955	268	62	215
944	272	65	212
933	269	68	210
928	271	64	209
914	261	71	217
890	262	77	218
882	261	82	217
878	259	79	218
869	260	82	218
859	258	82	218
850	259	78	216
841	260	79	216
833	260	82	215
831	260	77	214
822	260	81	216
807	260	87	214
801	259	86	215
795	259	85	215
796	260	80	213
785	260	86	213
777	260	84	212
775	260	81	211
773	259	69	213
765	262	78	206
757	262	81	209
749	262	83	209
746	262	81	208
743	263	81	208
744	264	76	207
738	264	70	205
732	266	72	200
730	266	65	199
721	265	69	194
727	265	62	193
726	265	58	204
723	262	53	207
718	261	52	206
712	260	54	206
708	263	55	204
704	263	56	203
699	263	56	205
693	260	61	209
689	264	59	203
684	264	61	203
679	265	62	201
673	260	65	205
667	263	68	204
662	263	69	202
657	260	72	206
651	258	76	209
645	257	80	208
637	255	85	209
635	252	83	209
627	251	92	212
620	248	94	213
612	255	95	205
608	257	95	203
605	254	97	208
601	250	98	212
595	258	101	203
588	257	101	203
590	259	97	201
584	256	100	206
580	258	103	204
580	255	99	208
574	254	104	210
569	257	99	204
570	252	94	208
567	253	97	210
559	254	102	206
557	253	102	207
552	254	100	201
545	254	105	198
538	252	109	200
545	248	100	202
538	250	107	200
524	252	118	198
535	251	106	200
514	254	120	196
535	251	107	200
507	250	122	205
516	249	113	202
519	249	103	204
515	251	106	203
508	249	103	207
509	249	93	207
506	260	83	197
510	259	84	200
510	261	87	196
509	264	75	197
505	257	67	203
499	256	70	201
493	255	70	202
488	253	67	202
483	251	67	191
476	248	68	192
465	246	71	193
459	244	72	193
451	248	75	171
444	246	76	187
439	239	77	191
425	239	81	188
423	239	78	188
418	240	76	184
414	243	73	183
408	244	74	182
395	241	84	183
393	240	84	183
389	238	84	185
385	235	79	186
381	238	71	184
365	242	63	179
358	236	62	186
352	240	64	185
346	243	67	184
335	250	73	178
317	253	87	179
316	253	88	178
315	253	87	179
312	253	88	181
313	254	83	175
308	254	74	181
311	253	70	177
308	254	71	177
307	258	72	169
295	260	84	169
282	263	94	170
281	266	103	168
274	266	122	169
277	270	125	165
281	271	123	162
286	268	118	165
288	267	119	170
289	264	125	172
296	262	123	172
308	259	117	176
324	253	110	181
332	254	101	177
336	253	100	179
341	252	98	181
347	254	95	183
364	260	90	186
363	266	99	184
380	272	93	177
380	275	108	175
393	278	109	167
411	279	112	175
419	278	103	172
430	278	93	173
430	276	98	175
443	276	89	175
459	281	98	171
466	281	96	173
472	286	104	180
470	290	126	177
475	294	80	174
478	295	88	170
479	295	80	176
462	296	111	187
463	299	128	176
461	304	109	167
471	325	118	171
498	310	59	162
490	310	58	121
481	309	66	188
487	317	133	198
492	306	100	209
491	302	79	212
497	299	69	211
500	298	63	202
493	296	66	199
488	301	66	196
491	301	63	195
492	302	64	196
