869	258	29	54
868	256	31	56
868	256	31	55
868	257	32	55
868	257	32	55
866	257	33	55
868	257	32	54
868	257	30	54
867	257	29	54
869	257	26	54
864	255	28	56
864	254	25	57
865	256	21	55
865	257	19	55
863	256	20	56
864	257	19	55
863	258	20	55
859	258	24	54
856	258	27	53
854	259	29	53
854	259	29	53
853	258	29	53
854	258	30	54
854	258	28	54
855	258	26	54
855	258	25	54
856	258	23	54
855	257	22	54
855	257	21	54
854	257	21	54
855	257	20	55
856	257	20	54
857	258	20	54
857	257	23	54
859	259	26	54
863	258	26	54
869	259	27	54
875	259	27	53
882	259	27	53
892	259	25	53
902	260	23	53
914	260	20	52
925	261	18	53
936	261	18	54
949	262	20	53
960	262	22	55
972	263	25	53
985	265	29	53
999	266	31	52
1014	267	33	52
1032	268	32	52
1050	269	32	51
1068	269	32	53
1086	270	31	53
1104	269	26	53
1122	270	26	53
1141	271	23	53
1160	272	20	54
1177	271	20	55
1193	272	22	54
1209	274	24	53
1225	276	27	53
1239	276	31	54
1255	279	23	52
1269	279	10	54
1263	262	15	77
1178	256	101	84
1124	337	30	68
1141	337	25	70
1156	336	25	72
1169	335	28	73
1176	337	36	73
1188	338	41	73
1157	326	92	85
1077	238	37	52
1091	239	37	53
1107	242	35	51
1121	239	33	54
1136	239	30	55
1151	240	26	54
1165	239	27	56
1181	239	26	58
1193	239	31	58
1202	242	38	56
1214	245	41	54
1228	247	42	54
1245	248	33	53
1261	249	17	53
1258	264	21	75
1258	283	21	90
1243	249	36	132
1071	240	208	156
813	219	417	258
818	317	107	115
884	379	38	66
894	381	38	65
905	382	37	64
914	382	36	64
926	382	33	64
938	383	31	64
947	382	32	66
957	381	32	68
965	381	33	69
971	380	34	70
978	379	36	70
984	379	36	71
990	378	35	72
963	363	70	81
961	364	76	83
962	364	99	82
895	256	31	73
898	255	30	73
902	255	29	73
904	254	29	74
906	254	28	74
907	253	28	75
909	254	29	76
908	253	29	77
910	252	29	78
911	251	29	78
912	249	30	79
914	249	30	80
914	248	30	80
913	248	31	80
912	247	31	81
911	247	31	80
908	247	32	80
904	246	32	80
901	247	32	81
897	246	34	82
892	245	35	83
888	245	36	82
885	246	33	80
879	247	35	79
875	247	35	79
869	248	36	78
863	248	37	77
857	247	38	77
851	249	41	76
846	249	43	76
842	249	43	76
838	249	43	76
837	247	42	77
836	246	40	78
837	243	36	79
838	242	36	79
840	240	32	80
837	239	30	72
836	238	30	76
835	239	28	80
834	241	27	78
833	244	27	76
832	246	30	75
830	247	35	74
829	248	38	74
827	247	40	75
825	247	41	75
826	248	40	74
829	249	38	74
832	248	34	74
837	247	31	75
842	245	28	77
846	244	25	79
849	245	23	80
851	246	23	80
853	246	23	80
856	248	22	80
857	251	23	78
857	253	25	75
856	254	28	74
858	254	28	74
858	252	29	76
858	252	31	78
857	252	35	79
854	252	38	78
855	254	39	78
855	255	39	79
856	256	39	78
860	257	36	77
863	257	33	76
868	256	29	76
871	255	27	78
871	254	27	80
872	253	27	81
869	254	28	82
869	254	30	82
867	255	31	81
866	257	32	80
865	258	33	77
865	258	33	76
866	257	32	76
867	255	30	78
864	256	32	79
861	254	36	81
857	256	38	81
854	258	40	80
853	260	42	79
851	262	43	77
849	263	43	76
851	261	40	77
851	261	38	77
853	260	34	78
856	260	29	79
858	262	26	80
856	263	25	78
854	266	25	78
850	269	29	75
844	270	34	74
837	272	40	72
831	272	43	71
824	271	44	72
818	271	44	73
815	272	40	73
817	273	33	73
816	275	29	73
815	276	27	72
810	277	29	72
799	276	35	72
788	275	42	73
779	273	46	73
768	274	50	72
765	275	46	71
763	277	40	69
762	279	33	68
751	279	38	67
744	278	37	69
737	277	36	67
731	276	35	68
725	276	33	67
718	277	32	68
712	278	28	66
704	278	29	66
692	276	35	67
679	276	43	66
671	274	49	67
661	273	52	68
659	273	45	68
658	273	39	68
661	271	31	69
658	269	29	69
655	268	29	70
652	268	30	69
650	267	33	68
647	268	34	67
648	267	29	67
649	267	26	68
