352	166	440	112
293	152	482	130
251	132	516	101
236	135	511	91
208	140	508	136
218	141	471	128
203	147	485	138
172	146	498	146
198	149	468	170
192	141	433	197
191	149	414	228
160	158	429	107
81	55	384	293
124	58	401	355
180	118	204	272
150	255	257	117
48	202	468	147
102	136	427	176
155	93	396	250
168	84	433	243
165	96	421	190
168	117	447	146
219	143	449	123
258	162	426	102
387	148	275	87
216	240	503	110
282	62	365	168
156	2	424	206
317	233	483	214
389	200	339	176
236	0	235	90
245	0	199	75
297	38	365	189
452	157	398	129
376	190	475	180
393	216	455	143
371	249	481	159
17	2	440	189
7	0	380	208
212	255	557	169
156	241	603	157
230	238	477	129
279	252	441	154
329	275	418	107
407	295	384	71
435	313	369	83
459	326	334	71
460	328	313	70
499	346	350	125
463	377	363	95
443	325	316	125
480	308	259	99
482	307	229	92
505	298	193	77
500	280	206	79
514	275	182	80
506	274	180	72
493	281	182	65
438	265	187	47
365	226	207	65
287	202	214	53
145	61	221	84
161	81	232	86
203	96	232	89
240	108	247	118
330	194	224	70
336	181	256	85
148	98	348	103
77	72	470	170
42	85	463	115
72	112	395	111
123	88	337	138
232	79	456	190
286	79	328	157
288	96	340	141
253	102	362	130
240	124	371	105
244	196	379	101
194	192	457	89
185	194	491	101
194	187	448	108
255	175	440	128
192	170	427	121
346	167	318	95
207	174	375	124
268	147	281	176
297	69	264	225
263	121	324	188
250	148	357	161
261	198	403	113
255	167	150	99
227	113	190	182
235	145	168	145
239	206	201	98
254	218	151	100
248	218	164	109
256	223	166	126
283	226	182	142
416	187	131	269
307	218	129	166
268	185	183	169
217	176	260	170
158	173	360	128
179	161	335	109
240	171	196	142
180	146	323	201
235	160	412	224
271	167	448	173
266	247	463	136
458	226	372	70
502	199	345	127
526	181	326	172
599	157	220	130
560	145	292	138
471	129	365	122
387	103	420	152
305	71	425	171
237	116	410	136
136	145	471	134
98	163	455	98
32	137	441	76
0	98	442	97
9	51	346	119
227	186	457	135
172	177	464	132
218	208	431	132
237	235	465	150
279	247	442	149
372	263	344	129
197	19	269	321
219	41	416	403
219	77	349	339
228	139	247	275
267	233	175	156
267	213	192	180
268	230	197	143
334	216	146	127
346	215	127	106
316	222	147	146
230	140	226	206
278	165	214	184
229	113	333	148
169	130	289	88
111	89	323	103
80	72	278	110
79	76	292	127
62	56	310	195
37	19	360	225
11	19	410	169
9	13	374	156
286	286	395	174
311	301	363	125
296	295	362	130
289	294	379	116
300	299	385	131
385	287	389	112
428	287	379	108
421	292	401	117
410	341	362	98
392	393	376	83
419	410	348	69
481	369	153	108
495	290	250	188
502	288	331	181
527	348	322	126
517	367	335	105
473	341	360	82
477	315	334	77
384	283	364	89
314	232	392	144
286	215	388	179
296	206	389	158
303	196	398	150
309	202	385	171
315	207	404	165
39	41	679	325
161	108	454	202
209	133	387	175
253	123	386	208
273	171	420	132
