640	386	87	185
638	383	89	185
639	382	87	183
639	380	81	179
641	377	72	176
632	376	74	172
626	376	79	171
623	377	78	168
627	380	68	162
621	382	71	159
615	383	75	161
609	383	82	162
607	384	83	161
607	384	81	162
606	385	82	162
607	383	82	165
608	382	81	167
608	381	79	168
609	380	78	169
610	378	74	167
611	375	71	164
612	374	71	163
612	373	69	164
612	373	71	165
614	374	69	165
614	373	67	165
613	373	68	166
610	373	71	168
608	373	73	168
606	373	74	171
607	373	75	172
604	372	77	174
595	371	85	174
594	372	83	173
592	371	82	171
593	369	81	169
597	369	76	169
603	368	70	170
608	369	66	170
611	368	61	171
611	367	59	172
607	365	62	172
604	363	64	175
600	363	68	177
599	363	69	176
598	363	70	178
601	362	69	180
604	361	65	182
602	361	66	184
593	360	72	185
588	361	75	187
581	361	79	187
576	361	81	187
572	360	79	188
569	359	75	187
566	358	73	189
562	359	76	189
559	360	78	189
554	361	81	186
546	365	88	180
534	368	99	180
525	372	107	180
519	376	113	178
518	379	115	176
515	382	112	176
518	384	104	177
515	384	101	181
516	382	91	185
515	381	83	189
514	379	69	194
509	380	60	195
504	381	60	198
499	385	61	197
492	388	70	197
482	391	72	198
470	393	82	200
458	396	90	199
450	400	95	198
448	402	97	198
443	406	101	197
438	410	108	194
435	409	111	197
428	409	116	197
430	409	112	201
426	410	112	202
426	409	108	203
427	412	104	200
429	414	101	200
426	422	101	195
426	427	101	192
425	430	99	190
426	431	100	190
425	430	100	190
425	428	100	192
423	425	102	194
421	425	102	195
419	424	100	195
418	425	98	194
415	428	100	193
414	431	99	191
413	431	99	189
412	430	99	192
411	428	102	192
412	427	98	194
410	425	91	194
410	425	84	193
410	426	80	192
411	425	75	192
412	425	75	194
412	423	76	195
412	423	77	194
412	422	81	195
412	423	85	195
412	422	91	195
411	422	96	194
410	423	100	195
410	421	101	198
410	422	101	198
411	420	98	198
414	418	93	198
417	415	92	200
427	413	84	201
440	410	75	202
449	409	69	204
454	407	64	207
455	409	62	204
454	408	61	204
455	408	60	203
457	407	59	203
458	404	59	198
455	404	64	199
452	402	69	198
447	403	81	201
445	402	99	199
441	404	104	197
436	404	107	198
433	404	103	197
432	404	100	196
434	402	93	197
440	400	83	198
447	399	70	199
453	396	61	202
448	397	59	201
445	399	60	200
441	398	62	200
439	401	64	200
438	403	67	200
434	405	68	199
431	406	66	193
429	407	68	193
427	407	69	192
427	408	69	183
430	409	66	169
433	410	63	168
437	409	61	179
436	407	62	190
438	405	63	187
437	407	66	182
442	409	68	182
445	410	66	183
449	411	64	186
452	412	65	188
455	413	66	189
458	413	67	188
461	413	68	186
464	414	70	185
465	413	67	184
468	413	62	184
471	412	61	185
475	411	57	184
478	410	55	184
473	411	63	183
472	408	68	183
468	408	77	182
464	405	83	183
460	404	84	184
457	403	82	186
455	403	70	188
454	402	68	190
454	403	65	190
452	404	66	189
444	405	73	188
437	405	82	188
438	406	84	185
439	405	84	185
441	406	80	184
442	405	73	185
441	404	63	185
441	403	58	186
440	402	56	187
439	401	54	187
433	399	59	188
425	399	67	187
421	397	74	188
426	398	69	187
425	396	72	186
429	395	69	183
434	393	65	186
439	390	60	189
441	389	57	188
438	389	61	189
444	391	55	186
444	391	54	186
443	391	53	185
438	392	54	184
435	391	52	183
428	390	58	171
429	390	52	166
408	364	57	149
417	363	53	191
415	363	62	193
409	365	76	190
397	370	87	182
385	374	103	179
436	369	98	168
449	369	91	163
443	369	101	167
462	368	84	162
463	368	85	163
457	366	94	168
455	362	102	172
470	363	89	170
461	364	104	172
376	375	66	186
481	366	87	167
366	384	59	185
356	388	62	189
346	393	66	189
336	395	72	194
326	395	79	192
320	398	85	189
319	400	85	186
320	399	81	187
321	396	75	189
324	393	68	193
325	392	65	195
323	392	65	196
318	392	68	196
313	394	68	194
313	398	68	193
312	402	67	190
312	401	66	190
314	399	65	193
317	398	63	195
318	396	63	199
319	395	63	199
320	396	64	199
322	398	62	198
324	400	61	196
324	405	61	193
326	406	59	192
327	405	58	192
329	403	56	197
331	400	54	201
332	398	55	199
333	396	54	197
333	393	68	197
336	387	61	197
272	390	233	198
535	395	106	168
537	393	113	173
548	393	110	174
560	392	104	172
573	393	94	176
590	393	82	174
603	393	77	180
605	397	85	177
610	398	90	175
611	399	99	178
614	402	105	183
616	404	115	186
367	387	78	173
370	383	89	177
372	380	90	182
377	376	96	186
386	376	97	183
400	376	93	183
412	373	81	186
432	375	69	183
449	374	65	182
460	374	62	182
464	376	68	180
467	376	80	178
474	380	98	176
478	379	106	180
482	378	104	182
492	383	93	179
503	383	83	180
510	385	85	182
511	388	96	182
509	389	104	183
507	393	112	180
509	396	111	177
509	397	110	175
513	397	107	175
515	396	103	178
514	393	102	182
512	386	98	191
515	386	91	192
509	382	87	197
508	382	80	200
505	382	75	209
500	383	76	213
492	385	79	213
480	388	91	214
469	392	108	211
467	394	107	209
466	393	108	213
466	393	100	213
463	394	92	213
462	393	84	216
453	395	81	217
441	402	87	217
433	409	90	209
420	416	102	203
417	424	100	195
416	431	98	192
417	432	98	187
420	434	97	189
423	439	98	190
421	447	99	198
429	455	92	177
440	465	100	173
441	468	113	161
436	473	124	167
432	474	138	180
429	474	143	199
436	477	130	209
477	482	93	209
490	487	84	205
469	496	118	197
483	501	112	191
486	504	119	204
485	505	131	211
494	507	127	210
491	512	136	206
530	517	92	198
540	524	85	192
531	530	108	187
519	534	131	181
509	534	144	185
507	533	153	185
509	534	160	183
518	533	147	182
526	535	146	183
550	540	119	176
